Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,filename
2025-06-11 21:41:10.774,26.475,-16.40625,-24.018751,-120.369762,-2.347533,3.148281,3
2025-06-11 21:41:10.784,25.837502,-15.825001,-23.85,-119.991438,-2.281148,3.162263,3
2025-06-11 21:41:10.794,25.950001,-16.293751,-23.700001,-119.624807,-2.229134,3.154291,3
2025-06-11 21:41:10.804,27.712502,-15.281251,-23.231251,-119.237399,-2.19221,3.109579,3
2025-06-11 21:41:10.814,28.368752,-15.731251,-24.150002,-118.834978,-2.165042,3.085941,3
2025-06-11 21:41:10.824,28.481251,-16.331251,-22.650002,-118.434565,-2.155912,3.084195,3
2025-06-11 21:41:10.834,26.94375,-14.83125,-22.931252,-118.037567,-2.174541,3.083487,3
2025-06-11 21:41:10.844,29.137501,-15.431251,-24.918751,-117.622606,-2.222749,3.070618,3
2025-06-11 21:41:10.854,28.481251,-14.85,-24,-117.198629,-2.272872,3.088956,3
2025-06-11 21:41:10.864,30.4125,-15.01875,-22.78125,-116.750076,-2.324578,3.134824,3
2025-06-11 21:41:10.874,29.250002,-15.3,-23.700001,-116.276184,-2.362851,3.197629,3
2025-06-11 21:41:10.884,29.043751,-13.968751,-23.53125,-115.789123,-2.374276,3.268351,3
2025-06-11 21:41:10.894,29.250002,-15.3,-23.700001,-115.293976,-2.362933,3.324636,3
2025-06-11 21:41:10.904,28.500002,-14.83125,-24.750002,-114.803705,-2.332837,3.341705,3
2025-06-11 21:41:10.914,27.0375,-13.218751,-23.0625,-114.316207,-2.28946,3.31487,3
2025-06-11 21:41:10.924,28.293751,-13.218751,-24.13125,-113.811394,-2.239469,3.2761,3
2025-06-11 21:41:10.934,30.31875,-11.475,-23.512501,-113.287573,-2.173834,3.272039,3
2025-06-11 21:41:10.944,31.106251,-12.975,-22.762501,-112.756588,-2.087779,3.319429,3
2025-06-11 21:41:10.954,30.075001,-12.656251,-24.13125,-112.232548,-1.982086,3.385071,3
2025-06-11 21:41:10.964,28.987501,-11.45625,-24.112501,-111.74824,-1.852688,3.446459,3
2025-06-11 21:41:10.974,30.187502,-11.325001,-23.962502,-111.320629,-1.720416,3.499186,3
2025-06-11 21:41:10.984,30.206251,-11.325001,-24.712502,-110.9368,-1.625309,3.53065,3
2025-06-11 21:41:10.994,30.806252,-12.225,-23.8125,-110.59512,-1.580171,3.547923,3
2025-06-11 21:41:11.004,28.968752,-11.45625,-23.512501,-110.285617,-1.578668,3.555233,3
2025-06-11 21:41:11.014,30.543751,-9.8625,-22.575001,-110.000695,-1.599645,3.583673,3
2025-06-11 21:41:11.024,30.075001,-11.0625,-21.075001,-109.736893,-1.622999,3.629684,3
2025-06-11 21:41:11.034,30.656252,-11.025001,-24.712502,-109.498786,-1.620736,3.665752,3
2025-06-11 21:41:11.044,31.012501,-9.731251,-23.025002,-109.279748,-1.589216,3.690355,3
2025-06-11 21:41:11.054,30.31875,-10.743751,-23.793751,-109.069023,-1.555256,3.727478,3
2025-06-11 21:41:11.064,30.150002,-11.34375,-22.893751,-108.888358,-1.535256,3.776053,3
2025-06-11 21:41:11.074,31.668751,-11.64375,-22.893751,-108.759568,-1.543436,3.822524,3
2025-06-11 21:41:11.084,30.6,-11.34375,-22.893751,-108.691245,-1.575763,3.853922,3
2025-06-11 21:41:11.094,29.793751,-9.8625,-22.875,-108.666896,-1.633534,3.865959,3
2025-06-11 21:41:11.104,29.868752,-11.025001,-23.6625,-108.654506,-1.727213,3.875898,3
2025-06-11 21:41:11.114,29.1,-10.575001,-23.94375,-108.632677,-1.837492,3.897703,3
2025-06-11 21:41:11.124,31.725,-11.64375,-24.4125,-108.578472,-1.937402,3.916313,3
2025-06-11 21:41:11.134,31.706251,-11.34375,-24.4125,-108.497644,-2.003497,3.940724,3
2025-06-11 21:41:11.144,31.218752,-11.64375,-23.212502,-108.401345,-2.032228,3.970991,3
2025-06-11 21:41:11.154,29.681252,-10.743751,-23.043751,-108.313201,-2.026721,4.001209,3
2025-06-11 21:41:11.164,31.987501,-11.0625,-23.643751,-108.247481,-2.003181,4.012486,3
2025-06-11 21:41:11.174,29.250002,-11.475,-23.043751,-108.176823,-1.99612,3.995032,3
2025-06-11 21:41:11.184,32.287502,-11.212501,-23.8125,-108.106977,-1.98572,3.984559,3
2025-06-11 21:41:11.194,31.781252,-10.181251,-23.043751,-108.020685,-1.970869,3.97775,3
2025-06-11 21:41:11.204,29.19375,-9.4125,-23.493752,-107.881568,-1.960723,3.925269,3
2025-06-11 21:41:11.213,30.731251,-9.712501,-23.793751,-107.725245,-1.897201,3.899217,3
2025-06-11 21:41:11.224,31.050001,-10.462501,-23.793751,-107.52902,-1.812896,3.893849,3
2025-06-11 21:41:11.234,33.168751,-9.6,-24.69375,-107.26681,-1.733717,3.828622,3
2025-06-11 21:41:11.244,30.993752,-8.981251,-23.475,-106.95288,-1.644903,3.822713,3
2025-06-11 21:41:11.254,30.88125,-9.28125,-23.94375,-106.571066,-1.588046,3.847148,3
2025-06-11 21:41:11.264,31.612501,-10.33125,-22.575001,-106.143523,-1.570756,3.877308,3
2025-06-11 21:41:11.274,31.462502,-10.181251,-22.725,-105.692403,-1.588388,3.909515,3
2025-06-11 21:41:11.284,30.750002,-9.4125,-24.543751,-105.224665,-1.633147,3.9426,3
2025-06-11 21:41:11.294,31.500002,-10.1625,-23.493752,-104.760642,-1.673259,3.979054,3
2025-06-11 21:41:11.304,31.762501,-7.65,-24.825001,-104.273015,-1.711325,3.946208,3
2025-06-11 21:41:11.314,32.681252,-7.81875,-24.993752,-103.723266,-1.74797,3.93507,3
2025-06-11 21:41:11.324,30.168751,-7.21875,-22.706251,-103.143684,-1.762523,3.970709,3
2025-06-11 21:41:11.334,30.6,-7.66875,-21.956251,-102.556301,-1.75021,3.997675,3
2025-06-11 21:41:11.344,31.612501,-8.1,-24.375002,-101.979943,-1.718546,4.015709,3
2025-06-11 21:41:11.354,32.568752,-6.80625,-22.856251,-101.437277,-1.681765,4.041864,3
2025-06-11 21:41:11.364,30.243752,-7.93125,-24.525002,-100.942546,-1.660094,4.069705,3
2025-06-11 21:41:11.374,30.618752,-6.46875,-23.456251,-100.49924,-1.663611,4.108505,3
2025-06-11 21:41:11.384,31.781252,-7.10625,-21.337502,-100.111558,-1.682424,4.156637,3
2025-06-11 21:41:11.394,31.556252,-7.06875,-23.925001,-99.761436,-1.705534,4.223489,3
2025-06-11 21:41:11.404,32.137501,-7.6875,-22.706251,-99.454098,-1.711471,4.29819,3
2025-06-11 21:41:11.414,31.556252,-6.7875,-23.90625,-99.180569,-1.692276,4.368631,3
2025-06-11 21:41:11.424,32.4375,-6.50625,-23.75625,-98.944675,-1.649503,4.41282,3
2025-06-11 21:41:11.434,32.568752,-6.35625,-23.15625,-98.744345,-1.602025,4.444246,3
2025-06-11 21:41:11.444,32.71875,-7.6875,-21.65625,-98.576377,-1.558834,4.465496,3
2025-06-11 21:41:11.454,30.88125,-5.45625,-22.987501,-98.43672,-1.529966,4.473862,3
2025-06-11 21:41:11.464,31.781252,-5.325,-22.837502,-98.307152,-1.519162,4.474687,3
2025-06-11 21:41:11.474,33.9375,-6.975,-22.706251,-98.177071,-1.519153,4.474003,3
2025-06-11 21:41:11.484,32.925003,-3.5625,-22.81875,-98.028364,-1.528547,4.452819,3
2025-06-11 21:41:11.494,33,-6.075,-22.5375,-97.846572,-1.544631,4.447588,3
2025-06-11 21:41:11.504,32.550003,-3.84375,-24.637501,-97.618464,-1.564432,4.428011,3
2025-06-11 21:41:11.514,33.956253,-5.925,-24.056252,-97.290724,-1.600868,4.34173,3
2025-06-11 21:41:11.524,30.768751,-2.6625,-22.668751,-96.843422,-1.621842,4.288591,3
2025-06-11 21:41:11.534,32.362503,-4.74375,-22.987501,-96.313351,-1.607906,4.282522,3
2025-06-11 21:41:11.544,32.212502,-4.875,-22.837502,-95.727021,-1.578716,4.28865,3
2025-06-11 21:41:11.554,32.550003,-4.275,-24.656252,-95.104667,-1.553932,4.296536,3
2025-06-11 21:41:11.564,32.493752,-3.84375,-23.118752,-94.464815,-1.542969,4.294546,3
2025-06-11 21:41:11.574,33.1875,-3.58125,-21.75,-93.813017,-1.551939,4.309127,3
2025-06-11 21:41:11.584,33.412502,-4.0125,-23.4375,-93.136719,-1.589423,4.351222,3
2025-06-11 21:41:11.594,33.1875,-3.13125,-22.050001,-92.425949,-1.640299,4.391385,3
2025-06-11 21:41:11.604,32.381252,-1.8,-21.75,-91.668823,-1.691997,4.426605,3
2025-06-11 21:41:11.614,33.375,-2.23125,-24.018751,-90.851304,-1.740644,4.460207,3
2025-06-11 21:41:11.624,34.668751,-1.36875,-22.800001,-89.967211,-1.779244,4.44855,3
2025-06-11 21:41:11.634,32.400002,-1.275,-24.618752,-89.024535,-1.801367,4.393364,3
2025-06-11 21:41:11.644,33.375,-1.0125,-22.5,-88.032689,-1.801789,4.300639,3
2025-06-11 21:41:11.654,33.5625,0.3375,-24.450001,-87.002922,-1.763963,4.2166,3
2025-06-11 21:41:11.664,34.725002,1.05,-23.981251,-85.972684,-1.678789,4.119948,3
2025-06-11 21:41:11.674,32.0625,2.4,-22.1625,-84.963312,-1.544389,4.008797,3
2025-06-11 21:41:11.684,33.337502,2.55,-24.581251,-83.98805,-1.368692,3.902707,3
2025-06-11 21:41:11.694,32.231251,3,-23.512501,-83.07902,-1.151239,3.831862,3
2025-06-11 21:41:11.704,32.0625,2.85,-22.612501,-82.285454,-0.895198,3.79678,3
2025-06-11 21:41:11.714,34.050003,2.23125,-22.762501,-81.650602,-0.608651,3.784851,3
2025-06-11 21:41:11.724,34.331253,3.99375,-23.8125,-81.180316,-0.326168,3.788052,3
2025-06-11 21:41:11.734,32.325001,4.6125,-23.34375,-80.878688,-0.075081,3.806015,3
2025-06-11 21:41:11.744,32.34375,3.88125,-23.362501,-80.70684,0.04421,3.752873,3
2025-06-11 21:41:11.754,33.487503,3.13125,-25.181252,-80.726846,0.102076,3.736802,3
2025-06-11 21:41:11.764,33.675003,5.04375,-23.493752,-80.872329,0.094494,3.761684,3
2025-06-11 21:41:11.774,32.043751,4.18125,-23.34375,-81.048534,0.019478,3.848767,3
2025-06-11 21:41:11.784,33.300003,3.28125,-24.262501,-81.171894,-0.107674,3.965904,3
2025-06-11 21:41:11.794,32.550003,3.73125,-24.562502,-81.212582,-0.248864,4.095782,3
2025-06-11 21:41:11.804,31.593752,3.15,-22.9125,-81.187686,-0.371933,4.213551,3
2025-06-11 21:41:11.814,33.018753,3.28125,-24.88125,-81.125312,-0.465815,4.317935,3
2025-06-11 21:41:11.824,34.03125,2.9625,-23.0625,-81.05684,-0.52842,4.41193,3
2025-06-11 21:41:11.834,32.962502,3.28125,-23.0625,-81.004117,-0.559538,4.482614,3
2025-06-11 21:41:11.844,33.262501,4.4625,-24.262501,-80.975458,-0.557749,4.526135,3
2025-06-11 21:41:11.854,33.112503,3.8625,-23.362501,-80.972453,-0.528296,4.524956,3
2025-06-11 21:41:11.864,32.418751,3.9,-25.481251,-80.985437,-0.487753,4.489555,3
2025-06-11 21:41:11.874,33.262501,4.0125,-23.512501,-80.998155,-0.450034,4.449075,3
2025-06-11 21:41:11.884,33.975002,4.44375,-22.743752,-80.99474,-0.420981,4.434298,3
2025-06-11 21:41:11.894,32.25,2.55,-23.831251,-80.971005,-0.405765,4.45801,3
2025-06-11 21:41:11.904,33.881252,2.8125,-22.9125,-80.929593,-0.403435,4.531317,3
2025-06-11 21:41:11.914,31.800001,3.3,-24.281252,-80.88308,-0.411517,4.649605,3
2025-06-11 21:41:11.924,34.106251,4.575,-22.143751,-80.847515,-0.43878,4.782711,3
2025-06-11 21:41:11.934,33.037502,5.325,-22.575001,-80.83076,-0.485551,4.940869,3
2025-06-11 21:41:11.944,33.693752,3.2625,-22.44375,-80.829784,-0.55946,5.119069,3
2025-06-11 21:41:11.954,31.575001,3.13125,-21.84375,-80.830515,-0.658196,5.319044,3
2025-06-11 21:41:11.964,34.818752,1.48125,-22.762501,-80.827338,-0.763327,5.547301,3
2025-06-11 21:41:11.974,34.181252,2.8125,-22.9125,-80.818903,-0.859486,5.804568,3
2025-06-11 21:41:11.984,32.925003,3.7125,-22.44375,-80.81613,-0.94032,6.076414,3
2025-06-11 21:41:11.994,33.975002,2.94375,-21.243752,-80.827379,-1.000064,6.34054,3
2025-06-11 21:41:12.004,34.012501,3.2625,-23.0625,-80.84662,-1.034879,6.569696,3
2025-06-11 21:41:12.014,33.993752,3.2625,-22.44375,-80.861763,-1.043406,6.732898,3
2025-06-11 21:41:12.024,35.4375,2.3625,-23.681252,-80.869932,-1.018653,6.830103,3
2025-06-11 21:41:12.034,33.262501,3.2625,-23.0625,-80.866141,-0.965043,6.866408,3
2025-06-11 21:41:12.044,34.293751,3.69375,-22.44375,-80.826109,-0.894382,6.845357,3
2025-06-11 21:41:12.054,34.6875,4.70625,-21.675001,-80.726122,-0.808165,6.78407,3
2025-06-11 21:41:12.064,33.037502,4.89375,-22.125,-80.574717,-0.705742,6.708635,3
2025-06-11 21:41:12.074,35.306252,4.125,-21.525002,-80.402972,-0.591048,6.609232,3
2025-06-11 21:41:12.084,33.375,3.4125,-22.143751,-80.199938,-0.481123,6.470479,3
2025-06-11 21:41:12.094,32.625,4.1625,-22.59375,-79.961667,-0.393175,6.343944,3
2025-06-11 21:41:12.104,33.975002,4.44375,-22.743752,-79.710316,-0.326508,6.228605,3
2025-06-11 21:41:12.114,33.037502,4.59375,-21.825001,-79.452339,-0.263858,6.139831,3
2025-06-11 21:41:12.124,32.943752,4.4625,-23.8125,-79.210148,-0.204158,6.065222,3
2025-06-11 21:41:12.134,34.237503,6.20625,-23.025002,-78.950348,-0.160609,5.981623,3
2025-06-11 21:41:12.144,33.881252,6.4875,-21.956251,-78.675815,-0.126203,5.910923,3
2025-06-11 21:41:12.154,31.593752,3.88125,-23.362501,-78.407935,-0.092585,5.821865,3
2025-06-11 21:41:12.164,34.518753,7.0875,-23.325001,-78.153811,-0.05237,5.73134,3
2025-06-11 21:41:12.174,35.587502,5.30625,-22.125,-77.941768,-0.005644,5.62308,3
2025-06-11 21:41:12.184,33.900002,5.75625,-21.975,-77.74594,0.030014,5.493814,3
2025-06-11 21:41:12.194,33.393753,4.1625,-23.34375,-77.530959,0.041087,5.358553,3
2025-06-11 21:41:12.204,33.618752,6.20625,-23.025002,-77.284656,0.052442,5.24229,3
2025-06-11 21:41:12.214,33.356251,5.925,-23.643751,-76.989107,0.07067,5.158188,3
2025-06-11 21:41:12.224,33.581253,7.2375,-22.706251,-76.64494,0.085294,5.107302,3
2025-06-11 21:41:12.234,33.675003,4.74375,-23.043751,-76.283685,0.097346,5.066427,3
2025-06-11 21:41:12.244,33.637501,6.225,-23.475,-75.932524,0.117639,5.021631,3
2025-06-11 21:41:12.254,33.09375,6.7875,-21.206251,-75.608425,0.144214,4.949345,3
2025-06-11 21:41:12.264,32.568752,7.10625,-23.625,-75.316455,0.179189,4.867326,3
2025-06-11 21:41:12.274,32.400002,6.825,-23.025002,-75.076483,0.226859,4.789708,3
2025-06-11 21:41:12.284,31.35,8.025001,-24.525002,-74.874631,0.267985,4.754394,3
2025-06-11 21:41:12.294,32.400002,6.525,-23.025002,-74.707188,0.288949,4.772553,3
2025-06-11 21:41:12.304,33.84375,7.51875,-21.956251,-74.567559,0.281915,4.844463,3
2025-06-11 21:41:12.314,33.618752,6.20625,-23.025002,-74.466452,0.262285,4.940863,3
2025-06-11 21:41:12.324,34.200001,7.9875,-23.775002,-74.401763,0.216805,5.013582,3
2025-06-11 21:41:12.334,33.618752,7.55625,-24.225,-74.366,0.147883,5.08437,3
2025-06-11 21:41:12.344,32.850002,7.25625,-23.475,-74.356807,0.043147,5.171156,3
2025-06-11 21:41:12.354,33.862503,7.96875,-22.706251,-74.349273,-0.103191,5.267827,3
2025-06-11 21:41:12.364,34.5,6.3375,-22.125,-74.330825,-0.259292,5.375383,3
2025-06-11 21:41:12.374,32.775002,7.9875,-21.956251,-74.296127,-0.374465,5.492413,3
2025-06-11 21:41:12.384,32.850002,6.50625,-22.425001,-74.240871,-0.42193,5.600135,3
2025-06-11 21:41:12.394,32.53125,7.10625,-22.875,-74.173676,-0.40006,5.692129,3
2025-06-11 21:41:12.404,32.981251,6.65625,-22.106251,-74.103359,-0.329454,5.763716,3
2025-06-11 21:41:12.414,32.8125,7.9875,-23.00625,-74.043615,-0.235695,5.79351,3
2025-06-11 21:41:12.424,32.925003,8.137501,-22.106251,-74.003433,-0.141039,5.792157,3
2025-06-11 21:41:12.434,33.131252,7.5375,-23.025002,-73.991193,-0.053286,5.765548,3
2025-06-11 21:41:12.444,32.8125,7.9875,-23.00625,-74.009293,0.021943,5.714392,3
2025-06-11 21:41:12.454,33.09375,9.01875,-23.00625,-74.052768,0.085251,5.656242,3
2025-06-11 21:41:12.464,32.043751,8.00625,-22.706251,-74.120646,0.144222,5.605912,3
2025-06-11 21:41:12.474,32.512501,8.137501,-23.306252,-74.224875,0.21206,5.577142,3
2025-06-11 21:41:12.484,33.300003,7.10625,-22.875,-74.377352,0.320341,5.576214,3
2025-06-11 21:41:12.494,31.950001,5.94375,-22.575001,-74.5587,0.461195,5.568913,3
2025-06-11 21:41:12.504,32.400002,6.525,-23.025002,-74.743798,0.608379,5.527302,3
2025-06-11 21:41:12.514,33.543751,7.51875,-21.65625,-74.927496,0.741429,5.447353,3
2025-06-11 21:41:12.524,34.462502,7.81875,-22.556252,-75.107718,0.826539,5.348302,3
2025-06-11 21:41:12.534,32.775002,7.2375,-21.206251,-75.283329,0.84857,5.25962,3
2025-06-11 21:41:12.544,31.593752,7.25625,-21.956251,-75.424652,0.79977,5.23609,3
2025-06-11 21:41:12.554,33.1875,5.475,-22.725,-75.492414,0.658226,5.260029,3
2025-06-11 21:41:12.564,33.150002,6.50625,-22.425001,-75.436004,0.444085,5.422652,3
2025-06-11 21:41:12.574,32.381252,6.80625,-22.725,-75.26807,0.223484,5.700046,3
2025-06-11 21:41:12.584,32.925003,7.8375,-21.806252,-75.028713,0.022886,5.991754,3
2025-06-11 21:41:12.594,33.018753,5.925,-22.575001,-74.777785,-0.125077,6.253955,3
2025-06-11 21:41:12.604,32.0625,7.25625,-22.40625,-74.558031,-0.209196,6.447858,3
2025-06-11 21:41:12.614,34.050003,6.6375,-22.575001,-74.405574,-0.223311,6.561965,3
2025-06-11 21:41:12.624,32.943752,7.3875,-21.50625,-74.335346,-0.182399,6.588591,3
2025-06-11 21:41:12.634,33.056252,8.71875,-21.9375,-76.122451,-0.109002,6.537907,3
2025-06-11 21:41:12.644,32.53125,7.40625,-22.875,-76.370708,-0.021652,6.449892,3
2025-06-11 21:41:12.654,33.262501,7.0875,-21.806252,-76.504396,0.056903,6.358457,3
2025-06-11 21:41:12.664,34.743752,8.400001,-22.087502,-76.317617,0.105052,6.283866,3
2025-06-11 21:41:12.674,34.556252,7.95,-20.887501,-76.748165,0.11985,6.245545,3
2025-06-11 21:41:12.684,33.900002,7.2375,-23.025002,-76.372061,0.105412,6.258607,3
2025-06-11 21:41:12.694,32.868752,6.825,-23.775002,-76.41145,0.070313,6.30051,3
2025-06-11 21:41:12.704,33.618752,6.20625,-23.025002,-76.267525,0.023904,6.356798,3
2025-06-11 21:41:12.714,33.581253,7.5375,-23.025002,-76.26512,-0.019307,6.422999,3
2025-06-11 21:41:12.724,34.40625,8.1,-21.0375,-76.025347,-0.046573,6.4695,3
2025-06-11 21:41:12.734,32.025002,9.0375,-22.706251,-75.825181,-0.06151,6.457352,3
2025-06-11 21:41:12.744,34.012501,7.3875,-22.106251,-75.75078,-0.067413,6.393659,3
2025-06-11 21:41:12.754,33.262501,7.3875,-22.106251,-75.613889,-0.062068,6.302755,3
2025-06-11 21:41:12.764,32.193752,7.8375,-22.556252,-75.373043,-0.034584,6.211719,3
2025-06-11 21:41:12.774,33.525002,9,-22.387501,-75.251493,0.017547,6.133713,3
2025-06-11 21:41:12.784,33.543751,7.51875,-21.65625,-75.136418,0.078331,6.073917,3
2025-06-11 21:41:12.794,32.025002,7.25625,-21.206251,-75.160761,0.133754,6.033284,3
2025-06-11 21:41:12.804,31.650002,6.225,-22.425001,-75.262818,0.174659,6.009551,3
2025-06-11 21:41:12.814,32.4375,9.6,-22.087502,-75.301422,0.188478,5.998533,3
2025-06-11 21:41:12.824,33.543751,6.1875,-20.456251,-75.262688,0.179286,5.996504,3
2025-06-11 21:41:12.834,31.612501,8.00625,-23.475,-75.204761,0.154837,5.993545,3
2025-06-11 21:41:12.844,33.543751,7.2375,-21.65625,-75.145721,0.128933,5.9846,3
2025-06-11 21:41:12.854,31.893751,7.85625,-22.556252,-75.051375,0.125362,5.968847,3
2025-06-11 21:41:12.864,33.506252,8.700001,-21.9375,-75.114076,0.155023,5.949555,3
2025-06-11 21:41:12.874,32.962502,7.3875,-22.556252,-75.102506,0.216376,5.931583,3
2025-06-11 21:41:12.884,34.012501,7.81875,-22.556252,-75.070548,0.290436,5.905559,3
2025-06-11 21:41:12.894,33,8.4375,-24.375002,-74.994459,0.351023,5.881303,3
2025-06-11 21:41:12.904,30.487501,9.7875,-22.987501,-75.059462,0.381219,5.876216,3
2025-06-11 21:41:12.914,33.918751,7.5375,-24.225,-75.031978,0.37243,5.891734,3
2025-06-11 21:41:12.924,34.181252,7.5375,-22.706251,-75.062741,0.335607,5.91149,3
2025-06-11 21:41:12.934,34.650002,6.7875,-22.425001,-75.018283,0.290285,5.916764,3
2025-06-11 21:41:12.944,32.175003,9.618751,-23.306252,-74.885108,0.24688,5.899502,3
2025-06-11 21:41:12.954,33.675003,9.150001,-22.5375,-74.811281,0.206631,5.870615,3
2025-06-11 21:41:12.964,33.318752,7.10625,-23.925001,-74.771864,0.168161,5.845274,3
2025-06-11 21:41:12.974,33.075001,7.96875,-21.637501,-74.706266,0.133223,5.843656,3
2025-06-11 21:41:12.984,33.881252,9.01875,-24.206251,-74.69555,0.10955,5.865827,3
2025-06-11 21:41:12.994,32.90625,8.868751,-21.7875,-74.737972,0.102967,5.872718,3
2025-06-11 21:41:13.004,33.243752,8.868751,-23.306252,-74.8071,0.122738,5.851123,3
2025-06-11 21:41:13.014,32.362503,7.25625,-22.40625,-74.916541,0.173134,5.814569,3
2025-06-11 21:41:13.024,33.712502,7.8375,-22.856251,-74.965964,0.257476,5.778472,3
2025-06-11 21:41:13.034,33.28125,6.35625,-22.125,-75.001727,0.359391,5.734561,3
2025-06-11 21:41:13.044,33.675003,9.150001,-22.5375,-74.963191,0.452885,5.685319,3
2025-06-11 21:41:13.054,33.131252,8.2875,-23.775002,-75.009916,0.526498,5.64224,3
2025-06-11 21:41:13.063,33.712502,7.81875,-22.556252,-75.053424,0.575948,5.610461,3
2025-06-11 21:41:13.074,33,8.137501,-23.925001,-75.082664,0.610176,5.600518,3
2025-06-11 21:41:13.084,33.28125,7.8375,-23.325001,-75.093873,0.63616,5.619005,3
2025-06-11 21:41:13.094,33.525002,8.71875,-22.40625,-75.169633,0.671026,5.655952,3
2025-06-11 21:41:13.104,34.012501,8.118751,-22.856251,-75.221099,0.704657,5.628685,3
2025-06-11 21:41:13.114,32.118752,8.868751,-21.0375,-75.250653,0.803459,5.528445,3
2025-06-11 21:41:13.124,32.962502,8.4375,-23.306252,-75.123482,0.975411,5.400658,3
2025-06-11 21:41:13.134,33.018753,7.10625,-23.625,-75.135926,1.18065,5.287037,3
2025-06-11 21:41:13.144,34.068752,6.65625,-23.325001,-75.133379,1.370746,5.233252,3
2025-06-11 21:41:13.154,31.837502,9.918751,-22.5375,-75.248638,1.497707,5.238499,3
2025-06-11 21:41:13.164,32.193752,7.8375,-22.106251,-75.371875,1.531715,5.365316,3
2025-06-11 21:41:13.174,33.993752,7.81875,-22.106251,-75.470025,1.471632,5.471536,3
2025-06-11 21:41:13.184,33.262501,8.868751,-23.606251,-75.541564,1.370867,5.58662,3
2025-06-11 21:41:13.194,33.1875,9.150001,-21.7875,-75.549112,1.243645,5.729508,3
2025-06-11 21:41:13.204,33.543751,8.26875,-22.40625,-75.498514,1.097701,5.867401,3
2025-06-11 21:41:13.214,33.056252,9.01875,-22.387501,-75.35885,0.931112,5.968805,3
2025-06-11 21:41:13.224,34.481251,7.0875,-22.106251,-75.270659,0.787463,6.034511,3
2025-06-11 21:41:13.234,33.506252,8.700001,-21.637501,-75.13622,0.720727,6.058915,3
2025-06-11 21:41:13.244,33.1875,9.150001,-21.487501,-75.011992,0.739226,6.077315,3
2025-06-11 21:41:13.254,32.137501,9.168751,-22.087502,-74.802463,0.785189,6.100573,3
2025-06-11 21:41:13.264,32.325001,8.71875,-22.40625,-74.650703,0.834328,6.112878,3
2025-06-11 21:41:13.274,32.381252,8.2875,-23.775002,-74.561835,0.856903,6.108581,3
2025-06-11 21:41:13.284,32.962502,8.887501,-23.90625,-74.43187,0.850357,6.114684,3
2025-06-11 21:41:13.294,34.650002,7.96875,-23.475,-74.25044,0.816663,6.120751,3
2025-06-11 21:41:13.304,33.881252,7.5375,-23.025002,-74.041832,0.77568,6.133593,3
2025-06-11 21:41:13.314,32.475002,8.4375,-22.556252,-73.824721,0.748511,6.157055,3
2025-06-11 21:41:13.324,33.9375,8.1,-20.2875,-73.641194,0.731175,6.171198,3
2025-06-11 21:41:13.334,33.168751,9.6,-21.7875,-73.459757,0.727587,6.181837,3
2025-06-11 21:41:13.344,32.868752,10.200001,-22.087502,-73.318618,0.742392,6.180819,3
2025-06-11 21:41:13.354,32.456253,8.418751,-21.487501,-73.103296,0.772033,6.174935,3
2025-06-11 21:41:13.364,33.506252,10.78125,-23.4375,-72.860852,0.776652,6.138641,3
2025-06-11 21:41:13.374,33.168751,9.6,-21.487501,-72.555925,0.739863,6.059999,3
2025-06-11 21:41:13.384,33.1875,10.931251,-23.2875,-72.121736,0.66533,5.979497,3
2025-06-11 21:41:13.394,32.925003,10.200001,-23.90625,-71.64697,0.603345,5.99255,3
2025-06-11 21:41:13.404,32.100002,10.200001,-21.768751,-71.167901,0.549165,6.064739,3
2025-06-11 21:41:13.414,34.143753,9.3,-23.456251,-70.756532,0.509248,6.196255,3
2025-06-11 21:41:13.424,33.600002,10.9125,-22.06875,-70.4191,0.500874,6.329779,3
2025-06-11 21:41:13.434,32.925003,8.868751,-22.856251,-70.229904,0.549792,6.402488,3
2025-06-11 21:41:13.444,32.287502,10.5,-22.987501,-70.13687,0.606282,6.401427,3
2025-06-11 21:41:13.453,32.268753,10.5,-22.6875,-70.084243,0.657576,6.361118,3
2025-06-11 21:41:13.464,31.968752,9.75,-21.9375,-69.937531,0.698028,6.297602,3
2025-06-11 21:41:13.474,30.637501,11.418751,-24.337502,-69.804308,0.743204,6.240296,3
2025-06-11 21:41:13.484,32.4375,10.200001,-22.837502,-69.634503,0.784775,6.169286,3
2025-06-11 21:41:13.494,33.75,11.512501,-22.668751,-69.360742,0.822329,6.064892,3
2025-06-11 21:41:13.504,30.712502,11.83125,-22.368752,-68.905503,0.765318,5.930357,3
2025-06-11 21:41:13.514,32.0625,12.4125,-22.518751,-68.380118,0.742631,5.835808,3
2025-06-11 21:41:13.524,31.143751,11.231251,-21.168751,-67.791246,0.732173,5.730762,3
2025-06-11 21:41:13.534,31.931252,12.281251,-23.418751,-67.228077,0.718543,5.665732,3
2025-06-11 21:41:13.544,31.743752,12.712501,-22.518751,-66.668493,0.708867,5.632649,3
2025-06-11 21:41:13.554,32.006252,13.14375,-21.75,-66.208896,0.738601,5.591143,3
2025-06-11 21:41:13.564,31.25625,13.89375,-22.5,-65.864156,0.798036,5.513911,3
2025-06-11 21:41:13.574,30.806252,11.26875,-24.50625,-65.624785,0.861888,5.384767,3
