Timestamp,Mag_X,Mag_Y,Mag_Z,Ori_X,Pitch,Roll,Position_X,Position_Y
07-Jun-2025 18:49:28.395,-26.981251,-3.1125,-16.800001,105.887781,-1.02386,-0.205433,15,2
07-Jun-2025 18:49:28.405,-27.187502,-3.6375,-16.481251,106.276009,-1.092007,-0.195837,15,2
07-Jun-2025 18:49:28.415,-27.112501,-3.75,-16.3125,106.665234,-1.162836,-0.189119,15,2
07-Jun-2025 18:49:28.425,-27.13125,-4.10625,-16.35,107.065565,-1.230086,-0.192753,15,2
07-Jun-2025 18:49:28.435,-26.831251,-4.29375,-16.481251,107.47804,-1.293822,-0.201245,15,2
07-Jun-2025 18:49:28.445,-26.793751,-4.55625,-16.275002,107.896587,-1.361914,-0.212348,15,2
07-Jun-2025 18:49:28.455,-26.718752,-4.6875,-16.5,108.317272,-1.432673,-0.213149,15,2
07-Jun-2025 18:49:28.465,-26.681252,-5.025,-16.743752,108.73291,-1.50911,-0.209411,15,2
07-Jun-2025 18:49:28.475,-26.400002,-5.38125,-16.893751,109.144039,-1.580943,-0.184423,15,2
07-Jun-2025 18:49:28.485,-26.212502,-5.7,-17.15625,109.965192,-1.679455,-0.073579,15,2
07-Jun-2025 18:49:28.495,-26.250002,-5.925,-17.1,110.365052,-1.716272,0.002098,15,2
07-Jun-2025 18:49:28.505,-26.156252,-6.1875,-16.931252,110.765512,-1.74632,0.082907,15,2
07-Jun-2025 18:49:28.515,-26.118752,-6.43125,-16.81875,111.178554,-1.770589,0.156473,15,2
07-Jun-2025 18:49:28.525,-26.043751,-6.58125,-17.025002,111.605318,-1.792573,0.205682,15,2
07-Jun-2025 18:49:28.535,-25.81875,-6.91875,-17.118752,112.041672,-1.813767,0.227895,15,2
07-Jun-2025 18:49:28.545,-25.44375,-6.91875,-17.043751,112.482096,-1.833059,0.229308,15,2
07-Jun-2025 18:49:28.555,-25.425001,-7.125,-16.875,112.919133,-1.847745,0.219633,15,2
07-Jun-2025 18:49:28.565,-25.293751,-7.3125,-16.668751,113.344237,-1.857265,0.211288,15,2
07-Jun-2025 18:49:28.575,-25.012501,-7.48125,-16.81875,113.755196,-1.855171,0.218716,15,2
07-Jun-2025 18:49:28.585,-25.125002,-7.74375,-16.725,114.14037,-1.845654,0.25331,15,2
07-Jun-2025 18:49:28.595,-25.031252,-7.8375,-16.63125,114.501564,-1.828646,0.310771,15,2
07-Jun-2025 18:49:28.605,-25.06875,-8.212501,-16.63125,114.849849,-1.801638,0.359714,15,2
07-Jun-2025 18:49:28.615,-25.087502,-8.400001,-16.518751,115.181756,-1.771437,0.391345,15,2
07-Jun-2025 18:49:28.625,-25.293751,-8.887501,-16.331251,115.495903,-1.743698,0.419799,15,2
07-Jun-2025 18:49:28.635,-25.275002,-9.056251,-16.331251,115.798262,-1.72562,0.431264,15,2
07-Jun-2025 18:49:28.645,-25.012501,-9.150001,-16.368752,116.091769,-1.724616,0.432786,15,2
07-Jun-2025 18:49:28.655,-25.031252,-9.4875,-16.21875,116.373569,-1.735236,0.438386,15,2
07-Jun-2025 18:49:28.665,-24.88125,-9.5625,-16.25625,116.900491,-1.764224,0.487687,15,2
07-Jun-2025 18:49:28.675,-24.862501,-9.76875,-16.387501,117.153645,-1.773867,0.515687,15,2
07-Jun-2025 18:49:28.685,-24.768751,-9.65625,-16.35,117.405583,-1.766299,0.54369,15,2
07-Jun-2025 18:49:28.695,-24.768751,-9.8625,-16.331251,117.638725,-1.747074,0.579903,15,2
07-Jun-2025 18:49:28.705,-24.806252,-10.03125,-16.3125,117.839,-1.729369,0.644741,15,2
07-Jun-2025 18:49:28.715,-24.637501,-10.06875,-16.293751,117.994906,-1.717886,0.735592,15,2
07-Jun-2025 18:49:28.725,-24.862501,-10.125,-16.21875,118.064683,-1.686097,0.782703,15,2
07-Jun-2025 18:49:28.735,-24.900002,-10.05,-16.21875,118.007282,-1.616329,0.770551,15,2
07-Jun-2025 18:49:28.745,-24.862501,-10.14375,-16.1625,117.837565,-1.557398,0.753846,15,2
07-Jun-2025 18:49:28.755,-24.937502,-10.293751,-16.143751,117.609765,-1.56663,0.757631,15,2
07-Jun-2025 18:49:28.765,-24.993752,-10.5375,-15.900001,117.372921,-1.631247,0.807796,15,2
07-Jun-2025 18:49:28.775,-25.200001,-10.650001,-15.675,117.107459,-1.754765,0.967206,15,2
07-Jun-2025 18:49:28.785,-24.956251,-10.59375,-15.675,116.777848,-1.967825,1.217484,15,2
07-Jun-2025 18:49:28.795,-25.275002,-10.6875,-15.637501,116.404674,-2.224973,1.447639,15,2
07-Jun-2025 18:49:28.805,-25.275002,-10.70625,-15.712501,116.063779,-2.436798,1.51003,15,2
07-Jun-2025 18:49:28.815,-25.200001,-10.837501,-15.750001,115.756011,-2.624576,1.538741,15,2
07-Jun-2025 18:49:28.825,-25.237501,-10.837501,-15.843751,115.494838,-2.790681,1.561422,15,2
07-Jun-2025 18:49:28.835,-25.293751,-10.59375,-15.750001,115.128658,-3.054056,1.543164,15,2
07-Jun-2025 18:49:28.845,-25.368752,-10.368751,-15.88125,115.013815,-3.147626,1.477455,15,2
07-Jun-2025 18:49:28.855,-25.125002,-10.14375,-16.03125,114.929927,-3.212561,1.372935,15,2
07-Jun-2025 18:49:28.865,-25.293751,-9.975,-15.993751,114.867799,-3.253742,1.236535,15,2
07-Jun-2025 18:49:28.875,-25.1625,-9.88125,-15.806251,114.818157,-3.286616,1.073921,15,2
07-Jun-2025 18:49:28.885,-25.481251,-10.087501,-15.69375,114.770496,-3.32287,0.91019,15,2
07-Jun-2025 18:49:28.895,-25.556252,-9.8625,-15.900001,114.715117,-3.36805,0.764319,15,2
07-Jun-2025 18:49:28.905,-25.650002,-9.731251,-15.7875,114.643496,-3.414071,0.646106,15,2
07-Jun-2025 18:49:28.915,-25.875002,-9.806251,-15.88125,114.549526,-3.461294,0.577015,15,2
07-Jun-2025 18:49:28.924,-25.856251,-9.88125,-15.7875,114.43971,-3.511472,0.530902,15,2
07-Jun-2025 18:49:28.935,-26.00625,-9.84375,-15.7875,114.320079,-3.56842,0.50111,15,2
07-Jun-2025 18:49:28.945,-25.856251,-9.65625,-15.8625,114.197512,-3.626576,0.474291,15,2
07-Jun-2025 18:49:28.955,-25.931252,-9.675,-15.918751,114.072711,-3.694118,0.436444,15,2
07-Jun-2025 18:49:28.965,-25.650002,-9.1875,-15.975,113.93358,-3.780612,0.412486,15,2
07-Jun-2025 18:49:28.975,-25.725,-9.28125,-15.825001,113.790658,-3.874374,0.367938,15,2
07-Jun-2025 18:49:28.985,-25.875002,-9.3,-15.750001,113.649287,-3.976591,0.306795,15,2
07-Jun-2025 18:49:28.995,-25.81875,-9.356251,-15.6,113.513496,-4.081786,0.244499,15,2
07-Jun-2025 18:49:29.005,-25.837502,-9.31875,-15.843751,113.388831,-4.187039,0.19046,15,2
07-Jun-2025 18:49:29.015,-25.781252,-9.431251,-15.76875,113.178195,-4.368201,0.11701,15,2
07-Jun-2025 18:49:29.025,-26.137501,-9.46875,-15.525001,113.090092,-4.419596,0.107224,15,2
07-Jun-2025 18:49:29.035,-26.437502,-9.5625,-15.4125,113.016415,-4.432802,0.107052,15,2
07-Jun-2025 18:49:29.045,-26.343752,-9.675,-15.3,112.958795,-4.410542,0.100722,15,2
07-Jun-2025 18:49:29.055,-26.400002,-9.6,-15.168751,112.919809,-4.36389,0.079455,15,2
07-Jun-2025 18:49:29.065,-26.175001,-9.58125,-15.281251,112.89938,-4.308377,0.043727,15,2
07-Jun-2025 18:49:29.075,-26.081251,-9.4875,-15.243751,112.895193,-4.260617,-0.000399,15,2
07-Jun-2025 18:49:29.085,-26.062502,-9.5625,-15.0375,112.905882,-4.229047,-0.036366,15,2
07-Jun-2025 18:49:29.095,-26.137501,-9.431251,-14.981251,112.925758,-4.207233,-0.048664,15,2
07-Jun-2025 18:49:29.105,-25.931252,-9.4125,-15.168751,112.946508,-4.193843,-0.021445,15,2
07-Jun-2025 18:49:29.115,-25.781252,-9.225,-15.4125,112.965913,-4.179777,0.029798,15,2
07-Jun-2025 18:49:29.125,-25.893751,-9.3,-15.4125,112.978986,-4.151725,0.092786,15,2
07-Jun-2025 18:49:29.135,-26.025002,-9.46875,-15.4125,112.983787,-4.110381,0.143157,15,2
07-Jun-2025 18:49:29.145,-26.043751,-9.39375,-15.39375,112.982127,-4.063541,0.167826,15,2
07-Jun-2025 18:49:29.155,-25.9125,-9.1875,-15.637501,112.983364,-4.013666,0.190722,15,2
07-Jun-2025 18:49:29.165,-25.931252,-9.1875,-15.4875,112.99628,-3.975563,0.204908,15,2
07-Jun-2025 18:49:29.175,-26.043751,-9.1125,-15.543751,113.018744,-3.955095,0.222874,15,2
07-Jun-2025 18:49:29.185,-25.987501,-9.0375,-15.6,113.091055,-4.226781,0.337702,15,2
07-Jun-2025 18:49:29.195,-25.968752,-9.0375,-15.4875,113.104661,-4.402709,0.555809,15,2
07-Jun-2025 18:49:29.205,-25.893751,-9.0375,-15.731251,113.084751,-4.476388,0.799989,15,2
07-Jun-2025 18:50:18.045,-32.793751,-12.637501,-16.293751,107.452304,-3.665329,-1.217679,18,1
07-Jun-2025 18:50:18.055,-32.512501,-12.525001,-16.425001,107.471319,-3.519303,-1.414533,18,1
07-Jun-2025 18:50:18.065,-32.456253,-12.58125,-16.5375,107.489644,-3.454717,-1.53171,18,1
07-Jun-2025 18:50:18.075,-32.568752,-12.50625,-16.5375,107.513871,-3.47882,-1.563914,18,1
07-Jun-2025 18:50:18.085,-32.700001,-12.525001,-16.575001,107.544368,-3.575707,-1.530449,18,1
07-Jun-2025 18:50:18.095,-32.475002,-12.618751,-16.837502,107.581367,-3.712829,-1.44125,18,1
07-Jun-2025 18:50:18.105,-32.625,-12.58125,-16.706251,107.620204,-3.848103,-1.315033,18,1
07-Jun-2025 18:50:18.115,-32.71875,-12.4875,-16.78125,107.664292,-3.944594,-1.1878,18,1
07-Jun-2025 18:50:18.125,-32.71875,-12.750001,-16.875,107.722486,-3.983395,-1.102277,18,1
07-Jun-2025 18:50:18.135,-33.075001,-12.937501,-16.6875,107.85174,-3.981192,-1.091352,18,1
07-Jun-2025 18:50:18.145,-33.168751,-12.843751,-16.762501,107.927883,-3.935085,-1.179171,18,1
07-Jun-2025 18:50:18.155,-33.337502,-12.918751,-16.575001,108.008035,-3.872012,-1.283062,18,1
07-Jun-2025 18:50:18.165,-33.28125,-12.918751,-16.35,108.093611,-3.808583,-1.361548,18,1
07-Jun-2025 18:50:18.175,-33.5625,-12.993751,-16.125,108.185531,-3.766328,-1.403456,18,1
07-Jun-2025 18:50:18.185,-33.431252,-13.05,-16.237501,108.280888,-3.755299,-1.408414,18,1
07-Jun-2025 18:50:18.195,-33.28125,-13.031251,-16.106251,108.377555,-3.770056,-1.37544,18,1
07-Jun-2025 18:50:18.205,-33.393753,-12.843751,-15.8625,108.476525,-3.797551,-1.307948,18,1
07-Jun-2025 18:50:18.215,-33.28125,-12.95625,-15.8625,108.579681,-3.829381,-1.215128,18,1
07-Jun-2025 18:50:18.225,-33.112503,-13.125001,-15.76875,108.687544,-3.861961,-1.10819,18,1
07-Jun-2025 18:50:18.235,-33.112503,-13.1625,-16.125,108.801095,-3.894406,-0.998308,18,1
07-Jun-2025 18:50:18.245,-32.981251,-13.05,-16.44375,108.920562,-3.924443,-0.892193,18,1
07-Jun-2025 18:50:18.255,-32.868752,-13.05,-16.425001,109.045138,-3.95148,-0.795327,18,1
07-Jun-2025 18:50:18.265,-32.493752,-13.031251,-16.668751,109.172904,-3.975268,-0.711603,18,1
07-Jun-2025 18:50:18.275,-32.456253,-13.05,-16.856251,109.306844,-3.999394,-0.639687,18,1
07-Jun-2025 18:50:18.285,-32.15625,-13.406251,-17.118752,109.446862,-4.02299,-0.570603,18,1
07-Jun-2025 18:50:18.295,-32.193752,-13.425,-17.212502,109.585474,-4.052234,-0.486129,18,1
07-Jun-2025 18:50:18.305,-32.100002,-13.51875,-17.19375,109.854413,-4.107627,-0.293493,18,1
07-Jun-2025 18:50:18.315,-31.931252,-13.462501,-16.950001,109.978251,-4.139409,-0.153121,18,1
07-Jun-2025 18:50:18.325,-31.950001,-13.725,-16.668751,110.093039,-4.178871,0.015276,18,1
07-Jun-2025 18:50:18.335,-31.968752,-13.63125,-16.875,110.197808,-4.227306,0.185452,18,1
07-Jun-2025 18:50:18.345,-32.081253,-13.837501,-16.63125,110.296436,-4.277424,0.331561,18,1
07-Jun-2025 18:50:18.355,-32.231251,-14.043751,-16.837502,110.394251,-4.32668,0.446697,18,1
07-Jun-2025 18:50:18.365,-32.193752,-13.950001,-17.00625,110.492981,-4.374561,0.526764,18,1
07-Jun-2025 18:50:18.375,-32.0625,-14.08125,-17.00625,110.588891,-4.393474,0.515552,18,1
07-Jun-2025 18:50:18.385,-31.781252,-14.175,-17.15625,110.692771,-4.364361,0.392071,18,1
07-Jun-2025 18:50:18.395,-31.837502,-14.45625,-17.493752,110.792116,-4.33344,0.284774,18,1
07-Jun-2025 18:50:18.405,-31.743752,-14.56875,-17.94375,110.875465,-4.326904,0.219765,18,1
07-Jun-2025 18:50:18.415,-31.575001,-14.83125,-18.056252,110.938583,-4.352973,0.195056,18,1
07-Jun-2025 18:50:18.425,-31.650002,-14.775001,-17.90625,110.988641,-4.409907,0.213256,18,1
07-Jun-2025 18:50:18.435,-31.275002,-14.812501,-17.71875,111.031091,-4.492777,0.279536,18,1
07-Jun-2025 18:50:18.445,-31.181252,-14.812501,-17.475,111.067796,-4.589244,0.364842,18,1
07-Jun-2025 18:50:18.455,-31.25625,-15.000001,-17.362501,111.10556,-4.677668,0.41958,18,1
07-Jun-2025 18:50:18.465,-31.35,-15.0375,-17.38125,111.152347,-4.73302,0.408895,18,1
07-Jun-2025 18:50:18.475,-31.500002,-15.075001,-17.15625,111.193444,-4.75964,0.356321,18,1
07-Jun-2025 18:50:18.485,-31.481251,-15.056251,-17.118752,111.249944,-4.629954,0.117534,18,1
07-Jun-2025 18:50:18.495,-31.63125,-15.1125,-16.668751,111.262702,-4.486176,-0.008642,18,1
07-Jun-2025 18:50:18.505,-31.687502,-15.075001,-16.668751,111.262839,-4.323146,-0.095516,18,1
07-Jun-2025 18:50:18.515,-31.931252,-15.150001,-16.5375,111.273549,-4.165911,-0.095989,18,1
07-Jun-2025 18:50:18.525,-32.0625,-15.075001,-16.518751,111.312474,-4.034447,0.005202,18,1
07-Jun-2025 18:50:18.535,-31.856251,-14.94375,-16.650002,111.367812,-3.940298,0.165569,18,1
07-Jun-2025 18:50:18.545,-32.100002,-14.94375,-16.5,111.429707,-3.903237,0.347985,18,1
07-Jun-2025 18:50:18.555,-31.968752,-14.94375,-16.556252,111.51335,-3.90457,0.522185,18,1
07-Jun-2025 18:50:18.565,-31.950001,-14.94375,-16.368752,111.624921,-3.943655,0.654611,18,1
07-Jun-2025 18:50:18.575,-31.875002,-14.925,-16.35,111.762495,-4.014786,0.734531,18,1
07-Jun-2025 18:50:18.585,-31.725,-15.000001,-16.44375,111.923428,-4.120799,0.749405,18,1
07-Jun-2025 18:50:18.595,-31.593752,-15.093751,-16.462502,112.118484,-4.237695,0.703523,18,1
07-Jun-2025 18:50:18.605,-31.500002,-15.168751,-16.3125,112.353094,-4.332464,0.611522,18,1
07-Jun-2025 18:50:18.615,-31.368752,-15.168751,-16.200001,112.626063,-4.394271,0.497736,18,1
07-Jun-2025 18:50:18.625,-31.181252,-15.31875,-16.200001,112.927459,-4.429281,0.385604,18,1
07-Jun-2025 18:50:18.635,-30.88125,-15.468751,-16.21875,113.260751,-4.43624,0.280603,18,1
07-Jun-2025 18:50:18.645,-30.843752,-15.637501,-16.21875,113.625026,-4.412608,0.189084,18,1
07-Jun-2025 18:50:18.655,-30.675001,-15.88125,-16.331251,114.42868,-4.284097,0.035143,18,1
07-Jun-2025 18:50:18.665,-30.525002,-15.975,-16.668751,114.83332,-4.210284,-0.009493,18,1
07-Jun-2025 18:50:18.675,-30.525002,-16.143751,-16.5375,115.223037,-4.154442,-0.035286,18,1
07-Jun-2025 18:50:18.685,-30.543751,-16.44375,-16.650002,115.610022,-4.121357,-0.070944,18,1
07-Jun-2025 18:50:18.695,-30.468752,-16.6875,-16.81875,116.008427,-4.091166,-0.113963,18,1
07-Jun-2025 18:50:18.705,-30.468752,-16.96875,-16.743752,116.422938,-4.061786,-0.143994,18,1
07-Jun-2025 18:50:18.715,-30.6,-17.268751,-16.650002,116.850248,-4.034942,-0.152344,18,1
07-Jun-2025 18:50:18.725,-30.31875,-17.493752,-16.6875,117.285249,-4.014124,-0.149939,18,1
07-Jun-2025 18:50:18.735,-30.450001,-17.75625,-16.6875,117.725332,-3.995495,-0.161418,18,1
07-Jun-2025 18:50:18.745,-30.337502,-18.243752,-16.5,118.150156,-3.987591,-0.126963,18,1
07-Jun-2025 18:50:18.755,-30.000002,-18.46875,-16.462502,118.547345,-4.004905,-0.053402,18,1
07-Jun-2025 18:50:18.765,-29.606251,-18.993752,-16.612501,118.924891,-4.049334,-0.014791,18,1
07-Jun-2025 18:50:18.775,-29.812502,-19.25625,-16.3125,119.295469,-4.124984,-0.039434,18,1
07-Jun-2025 18:50:18.785,-29.812502,-19.35,-16.275002,119.661636,-4.239349,-0.110954,18,1
07-Jun-2025 18:50:18.795,-29.587502,-19.63125,-16.425001,120.002093,-4.376956,-0.214648,18,1
07-Jun-2025 18:50:18.805,-29.700001,-20.00625,-16.21875,120.303837,-4.523591,-0.280828,18,1
07-Jun-2025 18:50:18.815,-29.437502,-20.1,-16.106251,120.583329,-4.647776,-0.308246,18,1
07-Jun-2025 18:50:18.825,-29.2875,-20.175001,-16.050001,121.199917,-4.767072,-0.325716,18,1
07-Jun-2025 18:50:18.835,-29.2875,-20.512501,-16.143751,121.55633,-4.785718,-0.348819,18,1
07-Jun-2025 18:50:18.845,-29.38125,-20.56875,-15.7875,121.928671,-4.792686,-0.374097,18,1
07-Jun-2025 18:50:18.855,-29.081251,-20.700001,-15.975,122.310643,-4.799171,-0.405525,18,1
07-Jun-2025 18:50:18.865,-28.668751,-21.018751,-16.125,122.711151,-4.811525,-0.453436,18,1
07-Jun-2025 18:50:18.875,-28.481251,-21.09375,-15.937501,123.131631,-4.833029,-0.519049,18,1
07-Jun-2025 18:50:18.885,-28.218752,-21.1875,-16.200001,123.567275,-4.868901,-0.578021,18,1
07-Jun-2025 18:50:18.895,-27.806252,-21.487501,-16.200001,124.014543,-4.913364,-0.613603,18,1
07-Jun-2025 18:50:18.905,-27.7875,-21.731251,-16.106251,124.467343,-4.967346,-0.625147,18,1
07-Jun-2025 18:50:18.915,-27.712502,-21.975,-15.806251,124.9236,-5.022992,-0.620014,18,1
07-Jun-2025 18:50:18.925,-27.69375,-22.237501,-16.125,125.385744,-5.067389,-0.609027,18,1
07-Jun-2025 18:50:18.935,-27.487501,-22.575001,-15.975,125.862587,-5.085635,-0.597286,18,1
07-Jun-2025 18:50:18.945,-27.393751,-22.743752,-15.7875,126.35432,-5.072624,-0.588366,18,1
07-Jun-2025 18:50:18.955,-27.450001,-22.96875,-15.675,126.864425,-5.029702,-0.593658,18,1
07-Jun-2025 18:50:18.965,-27.281252,-23.25,-15.450001,127.39244,-4.962803,-0.6077,18,1
07-Jun-2025 18:50:18.974,-27.262501,-23.456251,-15.39375,127.927326,-4.894066,-0.622985,18,1
07-Jun-2025 18:50:18.985,-26.868752,-23.643751,-15.4125,128.468413,-4.831222,-0.647091,18,1
07-Jun-2025 18:50:18.995,-26.625002,-23.775002,-15.843751,129.007028,-4.774172,-0.672273,18,1
07-Jun-2025 18:50:19.005,-26.400002,-23.90625,-15.750001,130.033196,-4.69112,-0.599462,18,1
07-Jun-2025 18:50:19.015,-26.268751,-24.431252,-15.7875,130.50075,-4.667253,-0.450158,18,1
07-Jun-2025 18:50:19.025,-26.062502,-24.825001,-15.806251,130.935464,-4.653882,-0.240934,18,1
07-Jun-2025 18:50:19.035,-25.500002,-25.06875,-15.900001,131.356299,-4.642527,-0.014865,18,1
07-Jun-2025 18:50:19.045,-25.200001,-25.387501,-16.21875,131.777421,-4.630877,0.190857,18,1
07-Jun-2025 18:50:19.055,-25.031252,-25.762501,-16.293751,132.209527,-4.609332,0.375379,18,1
07-Jun-2025 18:50:19.065,-24.7875,-25.9125,-16.106251,132.654117,-4.57699,0.537539,18,1
07-Jun-2025 18:50:19.075,-24.731251,-26.268751,-15.95625,133.109923,-4.545686,0.665285,18,1
07-Jun-2025 18:50:19.085,-24.450001,-26.587502,-15.975,133.568912,-4.520214,0.752054,18,1
07-Jun-2025 18:50:19.095,-24.450001,-26.737501,-15.8625,134.029403,-4.491088,0.802104,18,1
07-Jun-2025 18:50:19.105,-24.31875,-27.075001,-15.975,134.489457,-4.455961,0.838078,18,1
07-Jun-2025 18:50:19.115,-24.281252,-27.468752,-16.106251,134.941507,-4.411224,0.882187,18,1
07-Jun-2025 18:50:19.125,-24.187502,-27.6,-15.975,135.374814,-4.36304,0.945519,18,1
07-Jun-2025 18:50:19.135,-23.793751,-27.69375,-16.331251,135.792972,-4.312687,1.010856,18,1
07-Jun-2025 18:50:19.145,-23.71875,-28.050001,-16.35,136.204245,-4.261454,1.06204,18,1
07-Jun-2025 18:50:19.155,-23.118752,-28.106251,-16.368752,136.611269,-4.210732,1.097777,18,1
07-Jun-2025 18:50:19.165,-22.725,-28.331251,-16.35,137.014059,-4.164109,1.11542,18,1
07-Jun-2025 18:50:19.175,-22.06875,-28.125002,-16.387501,137.83192,-4.069828,1.107774,18,1
07-Jun-2025 18:50:19.185,-21.712502,-28.031252,-16.425001,138.235761,-4.004247,1.082841,18,1
07-Jun-2025 18:50:19.195,-21.543751,-27.975,-16.368752,138.635382,-3.935632,1.069856,18,1
07-Jun-2025 18:50:19.205,-21.28125,-28.050001,-16.237501,139.037612,-3.871646,1.070869,18,1
07-Jun-2025 18:50:19.215,-20.94375,-28.143751,-15.825001,139.454363,-3.812538,1.07244,18,1
07-Jun-2025 18:50:19.225,-20.737501,-28.125002,-15.88125,139.889828,-3.752428,1.081106,18,1
07-Jun-2025 18:50:19.235,-20.831251,-28.275002,-15.806251,140.338845,-3.682508,1.120372,18,1
07-Jun-2025 18:50:19.245,-20.75625,-28.25625,-15.825001,140.783955,-3.607492,1.196895,18,1
07-Jun-2025 18:50:19.255,-20.643751,-28.837502,-15.900001,141.221661,-3.535135,1.294102,18,1
07-Jun-2025 18:50:19.265,-20.456251,-29.19375,-15.806251,141.657987,-3.462798,1.388674,18,1
07-Jun-2025 18:50:19.275,-20.19375,-29.625002,-15.7875,142.096758,-3.391312,1.471368,18,1
07-Jun-2025 18:50:19.285,-19.800001,-29.700001,-15.731251,142.541977,-3.314487,1.531273,18,1
07-Jun-2025 18:50:19.295,-19.706251,-29.775002,-15.750001,142.996868,-3.230453,1.558967,18,1
07-Jun-2025 18:50:19.305,-19.44375,-30.300001,-15.8625,143.454805,-3.150076,1.560786,18,1
07-Jun-2025 18:50:19.315,-18.9375,-30.393751,-16.012501,143.913192,-3.079893,1.538856,18,1
07-Jun-2025 18:50:19.325,-18.618752,-30.581251,-15.993751,144.368889,-3.022554,1.507519,18,1
07-Jun-2025 18:50:19.335,-18.337502,-30.712502,-16.125,144.82281,-2.979274,1.470093,18,1
07-Jun-2025 18:50:19.345,-17.962502,-30.618752,-16.25625,145.726963,-2.927647,1.37411,18,1
07-Jun-2025 18:50:19.355,-17.56875,-30.637501,-16.5,146.165147,-2.920754,1.323189,18,1
07-Jun-2025 18:50:19.365,-17.38125,-30.806252,-16.63125,146.59549,-2.927363,1.273126,18,1
07-Jun-2025 18:50:19.375,-17.15625,-31.200001,-16.706251,147.02963,-2.946931,1.221138,18,1
07-Jun-2025 18:50:19.385,-16.931252,-31.1625,-16.743752,147.477827,-2.97376,1.161119,18,1
07-Jun-2025 18:50:19.395,-16.78125,-31.387501,-16.81875,147.937553,-3.003697,1.103267,18,1
07-Jun-2025 18:50:19.405,-16.59375,-31.687502,-16.800001,148.402402,-3.028218,1.048137,18,1
07-Jun-2025 18:50:19.415,-16.40625,-31.781252,-16.63125,148.870981,-3.0469,0.979465,18,1
07-Jun-2025 18:50:19.425,-15.806251,-31.856251,-16.706251,149.342141,-3.054284,0.87812,18,1
07-Jun-2025 18:50:19.435,-15.69375,-32.175003,-16.556252,149.807331,-3.054982,0.759695,18,1
07-Jun-2025 18:50:19.445,-15.431251,-32.606251,-16.518751,150.262154,-3.053427,0.650466,18,1
07-Jun-2025 18:50:19.455,-15.187501,-32.681252,-16.35,150.69419,-3.049762,0.578457,18,1
07-Jun-2025 18:50:19.465,-15.0375,-32.850002,-16.25625,151.096693,-3.046013,0.560562,18,1
07-Jun-2025 18:50:19.475,-14.85,-33.037502,-16.200001,151.476111,-3.0396,0.597839,18,1
07-Jun-2025 18:50:19.485,-14.250001,-33.0,-16.06875,151.846088,-3.028969,0.664814,18,1
07-Jun-2025 18:50:19.495,-14.00625,-33.168751,-16.181252,152.217842,-3.017329,0.727706,18,1
07-Jun-2025 18:50:19.505,-14.156251,-33.487503,-15.937501,152.593953,-3.00814,0.769555,18,1
07-Jun-2025 18:50:19.515,-13.9125,-33.525002,-15.637501,152.977605,-2.990585,0.788318,18,1
07-Jun-2025 18:50:19.525,-13.6125,-33.487503,-15.675,153.754921,-2.933868,0.806065,18,1
07-Jun-2025 18:50:19.535,-13.33125,-33.581253,-15.918751,154.137917,-2.909476,0.828064,18,1
07-Jun-2025 18:50:19.545,-12.50625,-33.375,-16.200001,154.51926,-2.882687,0.856316,18,1
07-Jun-2025 18:50:19.555,-12.375001,-33.450001,-16.25625,154.909537,-2.848732,0.874009,18,1
07-Jun-2025 18:50:19.565,-12.525001,-33.637501,-16.21875,155.310934,-2.809947,0.872705,18,1
07-Jun-2025 18:50:19.575,-12.20625,-33.525002,-16.25625,155.725117,-2.757917,0.856458,18,1
07-Jun-2025 18:50:19.585,-11.90625,-33.487503,-16.25625,156.136772,-2.689639,0.847505,18,1
07-Jun-2025 18:50:19.595,-11.325001,-33.375,-16.612501,156.536529,-2.610998,0.864504,18,1
07-Jun-2025 18:50:19.605,-11.137501,-33.675003,-16.387501,156.926164,-2.536954,0.902204,18,1
07-Jun-2025 18:50:19.615,-11.1,-33.975002,-16.1625,157.307972,-2.478744,0.952212,18,1
07-Jun-2025 18:50:19.625,-11.212501,-34.293751,-15.76875,157.69232,-2.433555,0.995575,18,1
07-Jun-2025 18:50:19.635,-10.78125,-34.5,-15.6,158.087296,-2.400476,1.019855,18,1
07-Jun-2025 18:50:19.645,-10.33125,-34.537502,-15.656251,158.493201,-2.376136,1.027626,18,1
07-Jun-2025 18:50:19.655,-10.106251,-34.6875,-15.50625,158.90472,-2.358724,1.027136,18,1
07-Jun-2025 18:50:19.665,-9.806251,-34.875,-15.543751,159.318493,-2.340077,1.032132,18,1
07-Jun-2025 18:50:19.675,-9.76875,-35.212502,-15.6,159.727908,-2.324047,1.053485,18,1
07-Jun-2025 18:50:19.685,-9.50625,-35.362503,-15.69375,160.132323,-2.310007,1.098329,18,1
07-Jun-2025 18:50:19.695,-9.09375,-35.212502,-15.843751,160.532108,-2.294699,1.164512,18,1
07-Jun-2025 18:50:19.705,-9.0,-35.53125,-15.95625,161.341035,-2.264779,1.292603,18,1
07-Jun-2025 18:50:19.715,-8.606251,-35.512501,-15.900001,161.755832,-2.250129,1.331714,18,1
07-Jun-2025 18:50:19.725,-8.418751,-35.700001,-16.125,162.172446,-2.228548,1.362068,18,1
07-Jun-2025 18:50:19.735,-8.08125,-35.868752,-16.3125,162.588214,-2.203075,1.376495,18,1
07-Jun-2025 18:50:19.745,-7.8,-36.075001,-16.237501,163.002724,-2.172716,1.37777,18,1
